con,Ca_mg/L,Mg_mg/L,Na_mg/L,K_mg/L,SO4_mg/L,Cl_mg/L,HCO3_mg/L,CO3_mg/L,Ca_mMol/L,Mg_mMol/L,Namol/mMol/L,K_mMol/L,SO4_mMol/L,Cl_mMol/L,HCO3_mMol/L,CO3_mMol/L,Ca_mEq/L,Mg_mEq/L,Na_mEq/L,K_mEq/L,SO4_mEq/L,Cl_mEq/L,HCO3_mEq/L,CO3_mEq/L,Sum_mEq_Cat,Sum_mEq_An,BalanceCatAn,Cation_class,Anion_class,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
3395,2433.218411,1206.617709,1092.523929,1482.009315,1246.234363,3035.883549,1882.821878,4911.55246,60.71207173,49.64483478,47.5221789,37.90469956,12.97403976,85.638464,30.85783858,81.84829456,121.4241435,99.28966956,47.5221789,37.90469956,25.94807952,85.638464,30.85783858,163.6965891,306.1406915,306.1409712,4.57E-05,1,2,-0.110562883,-0.066865057,0.159256366,1.23138105,-0.655803059,0.364940665,-0.610535998
3396,1055.310407,1662.313174,967.9362835,1819.954843,6277.323459,1537.08043,2571.91516,1856.947827,26.33141391,68.39387672,42.1029142,46.54818349,65.35066481,43.35910944,42.15148748,30.94500444,52.66282782,136.7877534,42.1029142,46.54818349,130.7013296,43.35910944,42.15148748,61.89000889,278.101679,278.1019354,4.61E-05,2,1,-0.450356187,0.034810152,-0.065560868,-0.404840501,0.005410294,0.033657138,0.342715533
3397,1364.803362,568.8246742,2924.534722,3378.592165,1208.762358,2738.979847,3844.867552,4893.435479,34.05367938,23.40360725,127.2102685,86.41276387,12.58393393,77.26318328,63.01408733,81.54638514,68.10735876,46.8072145,127.2102685,86.41276387,25.16786786,77.26318328,63.01408733,163.0927703,328.5376056,328.5379087,4.61E-05,3,4,0.773356559,-0.919594649,-0.532888669,1.39382581,-0.420970833,-0.217111584,-0.474925275
3398,1727.376919,336.4995541,531.3452495,2349.488711,1624.476447,2330.141819,1242.449672,2315.643171,43.10037725,13.84486954,23.11224802,60.09183804,16.91176446,65.73037572,20.36268637,38.58890766,86.2007545,27.68973907,23.11224802,60.09183804,33.82352892,65.73037572,20.36268637,77.17781532,197.0945796,197.0944063,4.40E-05,4,2,0.785575624,0.273127663,-0.682383669,0.585480856,-0.772070801,0.399786231,-0.239474511
3399,2371.306079,1492.128989,1781.050041,2671.981097,4221.887553,2478.707319,4875.603283,4476.491926,59.16727579,61.39185309,77.47141865,68.34008375,43.95235647,69.92122198,79.90696347,74.59825234,118.3345516,122.7837062,77.47141865,68.34008375,87.90471293,69.92122198,79.90696347,149.1965047,386.9297602,386.9294031,4.61E-05,3,3,0.069661214,-0.162970723,-0.037558118,0.403832115,-0.060430854,-0.193924647,-0.125178726
3400,339.5419892,798.5456779,1248.227047,4139.889171,1871.427557,2799.332193,3200.625722,2173.705713,8.472029273,32.85520172,54.29489229,105.8841221,19.48267216,78.9656472,52.45551531,36.22359874,16.94405855,65.71040345,54.29489229,105.8841221,38.96534432,78.9656472,52.45551531,72.44719749,242.8334764,242.8337043,4.69E-05,4,2,0.154623704,-0.347696374,-1.015611524,0.677208321,-0.722279128,-0.313231699,0.057022979
3401,1955.058681,1195.482167,398.9367321,1950.691244,6091.190262,1798.55641,2597.617573,1291.582498,48.78134342,49.1866763,17.35279407,49.89197086,63.41290769,50.73501861,42.57272802,21.52350516,97.56268683,98.37335259,17.35279407,49.89197086,126.8258154,50.73501861,42.57272802,43.04701033,263.1808044,263.1805723,4.41E-05,4,1,-0.21521933,0.826649915,-0.229456635,-0.469263982,-0.246212924,-0.070810411,0.611257849
3402,2935.525104,286.0410673,87.56681432,1097.388944,43.84736716,1838.456454,4705.983149,2160.404464,73.24529928,11.76881577,3.808947069,28.06743374,0.45647713,51.86054878,77.1270347,36.0019408,146.4905986,23.53763154,3.808947069,28.06743374,0.912954259,51.86054878,77.1270347,72.00388161,201.9046109,201.9044194,4.74E-05,1,3,0.350121513,1.478222024,-0.519035147,3.599791495,-1.132983547,-1.529879048,-0.767998033
3403,960.3965151,1837.73537,1121.261235,122.3776064,4025.481747,97.03298034,3760.526905,3086.430456,23.96318467,75.61141205,48.77218303,3.129998144,41.9076554,2.737178571,61.63181633,51.43364977,47.92636933,151.2228241,48.77218303,3.129998144,83.8153108,2.737178571,61.63181633,102.8672995,251.0513746,251.0516052,4.59E-05,2,3,-1.158834038,-0.720386944,2.025740775,-0.56869533,2.159845516,-0.954405049,-0.773519436
3404,2838.02698,442.917066,2075.405289,2874.060637,4451.28926,2426.174034,3550.091318,3677.062708,70.81258996,18.2232901,90.27516822,73.50858317,46.34056446,68.43932394,58.18295723,61.2762083,141.6251799,36.44658021,90.27516822,73.50858317,92.68112892,68.43932394,58.18295723,122.5524166,341.8555115,341.8558267,4.61E-05,3,2,1.122793457,-0.477368522,-0.271908269,0.189476209,-0.200453662,-0.038098572,-0.08989774
3405,965.9059482,1636.227436,549.5688687,1402.45794,4440.396337,532.6684956,3080.941922,2539.643264,24.10065243,67.32061042,23.90493189,35.87004909,46.22716267,15.02590961,50.49400029,42.32174483,48.20130487,134.6412208,23.90493189,35.87004909,92.45432533,15.02590961,50.49400029,84.64348967,242.6175067,242.6177249,4.50E-05,2,3,-0.664942447,0.370439197,-0.03537867,-0.289043572,0.834747972,-0.377330533,-0.200777026
3406,3713.540946,1534.088731,1722.161206,463.5666099,8146.828068,2099.915182,1802.764246,4197.874526,92.65784086,63.11823623,74.90989513,11.85643902,84.81331794,59.23597129,29.54576251,69.95524806,185.3156817,126.2364725,74.90989513,11.85643902,169.6266359,59.23597129,29.54576251,139.9104961,398.3184883,398.3188658,4.74E-05,1,1,-0.19265248,-0.36392874,1.479486155,-0.488095329,-0.129171728,0.56641692,-0.295498472
3407,629.5694438,77.18883656,2957.955235,652.4695371,1670.053126,1396.463514,1292.804313,2633.392251,15.70860432,3.175841866,128.6639809,16.687926,17.38624475,39.39248276,21.18795584,43.88401965,31.41720863,6.351683733,128.6639809,16.687926,34.7724895,39.39248276,21.18795584,87.7680393,183.1207992,183.1209674,4.59E-05,3,4,1.962665815,-1.73896564,0.303553103,0.262559205,-0.555336439,0.064805667,-0.66331167
3408,1094.56065,816.1368001,2146.293013,444.3690277,2526.972291,702.5255825,989.8886319,4135.989735,27.31076026,33.57896729,93.35861474,11.36543092,26.30728211,19.81736481,16.22342716,68.92397239,54.62152051,67.15793459,93.35861474,11.36543092,52.61456423,19.81736481,16.22342716,137.8479448,226.5035008,226.503301,4.41E-05,3,4,-0.130891159,-1.153439411,0.952432366,0.113162952,0.396450175,0.59655242,-0.849995309
3409,2139.348435,417.0671661,307.3742112,4572.444978,4776.111155,275.7964163,923.8635161,4471.522984,53.37962062,17.15972705,13.37004332,116.9474115,49.72215328,7.779870701,15.14133205,74.51544767,106.7592412,34.31945411,13.37004332,116.9474115,99.44430655,7.779870701,15.14133205,149.0308953,271.3961501,271.3964046,4.69E-05,4,4,0.552579836,0.802128392,-1.366579336,-0.51130555,1.343605305,0.677716798,-0.915861432
3410,503.5507121,1382.297567,1628.087101,2614.278173,9.387462384,3293.396099,4021.053367,3527.171384,12.56426748,56.87297127,70.81789648,66.86424149,0.097729058,92.9025698,65.90162199,58.77835262,25.12853496,113.7459425,70.81789648,66.86424149,0.195458116,92.9025698,65.90162199,117.5567052,276.5566155,276.5563551,4.71E-05,3,2,-0.853022108,-1.072313645,-1.014866219,5.513354443,-1.343753209,-1.000364955,-0.885975536
3411,4024.549521,1121.864633,1997.3673,417.8962647,5054.790248,2918.393634,2053.330087,5085.603693,100.4179231,46.15777137,86.88070229,10.68834872,52.62336811,82.32422099,33.65232212,84.74876171,200.8358462,92.31554273,86.88070229,10.68834872,105.2467362,82.32422099,33.65232212,169.4975234,390.7204399,390.7208028,4.64E-05,1,4,0.118521544,-0.513949055,1.581432641,-0.012573397,-0.460078481,0.434504823,-0.489104251
3412,2789.710033,372.6510828,956.4494831,2197.868108,3044.511956,3144.862547,2059.786061,2455.359844,69.60701715,15.33228071,41.60326584,56.21390464,31.69517735,88.71262474,33.75813002,40.91720845,139.2140343,30.66456143,41.60326584,56.21390464,63.39035471,88.71262474,33.75813002,81.83441689,267.6957662,267.6955264,4.48E-05,1,2,1.007852968,0.009634754,-0.291350716,0.281648889,-0.747588786,0.218592146,0.026262705
3413,1741.437406,403.534596,3167.651631,1.938335131,1341.48281,1056.489976,3644.982517,4214.713397,43.45120531,16.60294573,137.7852727,0.049575944,13.96563265,29.80225601,59.73814273,70.23585851,86.90241062,33.20589147,137.7852727,0.049575944,27.93126531,29.80225601,59.73814273,140.471717,257.9431508,257.9433811,4.46E-05,3,4,0.049879735,-2.06623661,5.863709431,0.222860367,-0.535124227,-1.230510855,-1.392399117
3414,1605.85004,230.4549893,1673.068467,386.0217164,3087.801148,166.4111075,4297.835763,1269.883023,40.06811818,9.481793431,72.77447837,9.873107434,32.14584355,4.694248449,70.43784848,21.16189546,80.13623635,18.96358686,72.77447837,9.873107434,64.2916871,4.694248449,70.43784848,42.32379092,181.747409,181.7475749,4.56E-05,3,3,0.855712584,-1.182279259,0.815271423,-0.365197096,1.558748038,-1.149644676,0.052883883
3415,3495.043106,1142.11838,681.158586,406.7829686,7438.160021,564.4794034,1225.376359,3526.951695,87.2060259,46.99108742,29.62876999,10.40410884,77.43566275,15.92325539,20.0828694,58.77469162,174.4120518,93.98217483,29.62876999,10.40410884,154.8713255,15.92325539,20.0828694,117.5493832,308.4271055,308.4268335,4.41E-05,1,1,-0.319959873,0.141252233,1.187797273,-0.819449352,0.762217438,0.530130898,-0.543713266
3416,1732.517375,1316.621594,1700.023157,1512.400033,466.4409335,904.049313,6698.765555,4873.446936,43.22863854,54.17081234,73.94694295,38.68198958,4.8559271,25.50209628,109.7870322,81.21328716,86.45727708,108.3416247,73.94694295,38.68198958,9.7118542,25.50209628,109.7870322,162.4265743,307.4278343,307.427557,4.51E-05,3,3,-0.288148572,-0.599354175,0.048619568,2.123793632,0.465233018,-0.994548744,-0.693085195
3417,5036.917128,4.231208485,625.2040792,159.5764897,4241.875886,1539.343042,4961.985515,2097.697662,125.6778564,0.174087985,27.19488271,4.0814176,44.16044688,43.42293489,81.32269429,34.95696677,251.3557128,0.348175971,27.19488271,4.0814176,88.32089376,43.42293489,81.32269429,69.91393353,282.9801891,282.9804565,4.72E-05,1,3,4.661489554,-0.389733711,1.50685073,-0.874534412,-0.857692646,-1.485130011,-0.640822675
3418,1849.051689,942.5039158,784.1829535,2528.998467,6335.017465,256.4166914,3635.001951,2097.64243,46.13632639,38.77819032,34.11008366,64.68308,65.95129368,7.233192986,59.57456981,34.95604636,92.27265277,77.55638065,34.11008366,64.68308,131.9025874,7.233192986,59.57456981,69.91209273,268.6221971,268.6224429,4.58E-05,4,1,-0.033174404,0.09509053,-0.544816073,-0.564232916,1.646003011,-0.462545222,0.070592125
3419,813.6863702,1064.418268,1335.402907,3859.441889,6221.792533,1611.48074,2541.070899,2050.562575,20.30256925,43.79420975,58.0868338,98.71124548,64.7725549,45.45784879,41.64597645,34.17148672,40.60513849,87.5884195,58.0868338,98.71124548,129.5451098,45.45784879,41.64597645,68.34297344,284.9916373,284.9919085,4.76E-05,4,1,0.057079734,-0.22535768,-0.75561753,-0.334300633,0.019795849,0.107376585,0.305189771
3420,2819.041296,350.9135583,1213.698291,166.1276958,2139.937565,2183.855463,1381.078032,2934.426815,70.33887159,14.43791641,52.79297395,4.248974912,22.27802079,61.60382124,22.63468651,48.9005935,140.6777432,28.87583281,52.79297395,4.248974912,44.55604159,61.60382124,22.63468651,97.80118699,226.5955249,226.5957363,4.67E-05,1,2,0.651371649,-0.645148634,1.874551722,0.217628901,-0.799494423,0.201745947,-0.568560055
3421,1190.345183,456.6879223,1481.816712,2167.177602,2545.686378,677.8748399,4535.421315,2112.507359,29.70071319,18.78987543,64.45548427,55.4289471,26.50210688,19.12199831,74.33167226,35.20376216,59.40142637,37.57975086,64.45548427,55.4289471,53.00421376,19.12199831,74.33167226,70.40752431,216.8656086,216.8654086,4.61E-05,3,3,0.642096788,-0.590559848,-0.439686996,0.298190737,0.624575556,-0.733122165,0.014262015
3422,2324.744207,1527.759267,140.9474196,1062.648677,5847.166818,869.8156225,6269.242216,780.322124,58.00549446,62.85781803,6.130875779,27.17889722,60.87247874,24.53640684,102.7475124,13.00363491,116.0109889,125.7156361,6.130875779,27.17889722,121.7449575,24.53640684,102.7475124,26.00726983,275.036398,275.0361465,4.57E-05,2,3,-0.662921039,1.664616673,0.175513446,-0.630826883,0.277796272,-1.154320363,0.912725353
3423,670.9896615,296.5061317,2742.093994,2526.953977,6164.832255,1767.440182,359.3883043,1730.692438,16.74209445,12.19938826,119.274533,64.63078898,64.17956457,49.85726889,5.89006661,28.84102849,33.48418891,24.39877652,119.274533,64.63078898,128.3591291,49.85726889,5.89006661,57.68205698,241.7882874,241.7885216,4.84E-05,3,1,0.933032462,-1.347009566,-0.734272637,-0.727266582,-0.474746031,1.661150963,0.072619296
3424,1494.524893,1310.056732,473.710871,2405.113295,4852.057583,380.1427238,5807.944687,1727.198737,37.29040605,53.90070897,20.60529034,61.51452351,50.51280069,10.72334905,95.18724083,28.7828079,74.58081209,107.8014179,20.60529034,61.51452351,101.0256014,10.72334905,95.18724083,57.5656158,264.5020439,264.5018071,4.48E-05,4,3,-0.367021714,0.594574062,-0.499151384,-0.302104865,1.2476984,-0.93572399,0.260343657
3425,3150.198389,851.891723,1320.470178,456.706258,5711.581341,984.3818411,1941.221127,3537.965549,78.60168643,35.0500606,57.43729576,11.68097483,59.46095342,27.76817605,31.81495225,58.95823139,157.2033729,70.10012121,57.43729576,11.68097483,118.9219068,27.76817605,31.81495225,117.9164628,296.4217646,296.4214979,4.50E-05,1,1,0.115197892,-0.37871861,1.214013799,-0.413344618,0.348084616,0.212038858,-0.404854016
3426,1943.473002,1341.334312,1589.336255,1895.040181,2889.688612,2618.633111,4653.58891,3440.183623,48.49226513,55.1875874,69.13232734,48.46860811,30.08337441,73.86835292,76.26833798,57.32874989,96.98453026,110.3751748,69.13232734,48.46860811,60.16674881,73.86835292,76.26833798,114.6574998,324.9606405,324.9609395,4.60E-05,3,3,0.001561744,-0.223722649,0.131383473,0.608327132,-0.289984688,-0.321958079,-0.036502435
3427,1720.810652,1418.07492,1387.99148,1423.742935,4801.32409,1408.971006,4518.670071,2567.753682,42.93654004,58.34498747,60.374311,36.41444602,49.9846349,39.74530341,74.05713372,42.79018934,85.87308007,116.6899749,60.374311,36.41444602,99.9692698,39.74530341,74.05713372,85.58037868,299.351812,299.3520856,4.57E-05,3,3,-0.169251076,-0.203441326,0.30215681,-0.014593282,0.214630693,-0.407714499,0.140813519
3428,1535.88837,2118.019024,1860.606165,189.1035144,5060.280073,308.9065863,4740.439748,4348.59464,38.32248042,87.14334598,80.93191988,4.836617306,52.68052046,8.713867032,77.69174885,72.46691508,76.64496084,174.286692,80.93191988,4.836617306,105.3610409,8.713867032,77.69174885,144.9338302,336.70019,336.7004869,4.41E-05,2,3,-0.861497471,-0.787551359,2.029841374,-0.35818881,1.441141278,-0.746692112,-0.677073167
3429,2493.488787,383.4651092,1441.684162,2602.246157,6082.338964,2069.887698,677.9374948,2673.686767,62.21589867,15.77721083,62.70981427,66.55650391,63.32076043,58.38893365,11.11081511,44.55550538,124.4317973,31.55442166,62.70981427,66.55650391,126.6415209,58.38893365,11.11081511,89.11101075,285.2525372,285.2522804,4.50E-05,4,1,0.947151037,-0.432800379,-0.492333686,-0.442495661,-0.361408796,1.297798615,-0.09101814
3430,2780.784151,1798.910713,905.3809106,2738.667107,7365.393436,2792.282521,7915.086217,1031.518335,69.38430439,74.01401821,39.38190504,70.04568247,76.67811939,78.76678478,129.7214864,17.1896803,138.7686088,148.0280364,39.38190504,70.04568247,153.3562388,78.76678478,129.7214864,34.3793606,396.2242327,396.2238706,4.57E-05,2,3,-0.193982508,0.436965555,-0.138875633,-0.22934439,-0.256219392,-0.755117737,1.265962782
3431,339.973553,425.15796,1165.528208,489.9372063,406.1481584,1226.504746,306.3378124,2013.396373,8.482797369,17.49261304,50.69769052,12.53090816,4.228243508,34.59815926,5.020614468,33.5521326,16.96559474,34.98522609,50.69769052,12.53090816,8.456487015,34.59815926,5.020614468,67.10426519,115.1794195,115.1795259,4.62E-05,3,2,-0.166011498,-1.230113176,0.167568937,1.253980521,-0.848033298,1.082214851,-0.817333244
3432,2018.762368,469.2271354,276.3402223,1580.747621,2911.921127,800.965296,2191.142333,2180.355233,50.37083608,19.30578628,12.020139,40.43008574,30.31482809,22.59422556,35.91094684,36.3344093,100.7416722,38.61157255,12.020139,40.43008574,60.62965618,22.59422556,35.91094684,72.66881859,191.8034695,191.8036472,4.63E-05,1,4,0.385734346,0.859555711,-0.353435,-0.065497765,0.228444837,-0.234902971,-0.246626003
3433,3106.850977,1821.571709,117.5325997,2796.244431,4831.539867,1869.094257,4569.818591,4600.975575,77.5201102,74.94637767,5.112387093,71.51831232,50.29919908,52.72480273,74.89541417,76.67270322,155.0402204,149.8927553,5.112387093,71.51831232,100.5983982,52.72480273,74.89541417,153.3454064,381.5636752,381.5640215,4.54E-05,1,4,-0.428317417,2.25678904,-0.381498057,-0.029533678,-0.076630509,-0.427637186,-0.451090279
3434,2097.36229,451.221898,15.02139721,916.8579133,2910.462144,850.4956919,3789.188472,576.2281303,52.33200983,18.56498243,0.653394866,23.45007106,30.29963921,23.99141585,62.10155487,9.602521836,104.6640197,37.12996486,0.653394866,23.45007106,60.59927841,23.99141585,62.10155487,19.20504367,165.8974504,165.8972928,4.75E-05,1,3,-0.097800399,3.24905038,-0.331396783,-0.587659063,-0.354219352,-1.305294285,0.561450987
3435,107.6923368,905.1614901,1881.578814,1346.187959,244.448198,570.8858152,2216.730558,4158.822186,2.687068635,37.24178112,81.84417994,34.43085657,2.5448509,16.10397222,36.33031595,69.30446251,5.37413727,74.48356224,81.84417994,34.43085657,5.0897018,16.10397222,36.33031595,138.608925,196.132736,196.132915,4.56E-05,3,4,-0.605687233,-1.393073149,-0.527209109,2.077671983,0.232678083,-0.580908497,-1.226765252
3436,2728.784251,682.1833833,1563.422916,957.596301,2154.870757,4144.194198,4411.129674,1522.453866,68.08683694,28.06761503,68.00515903,24.49201886,22.43348419,116.9025162,72.29463869,25.37084832,136.1736739,56.13523006,68.00515903,24.49201886,44.86696837,116.9025162,72.29463869,50.74169663,284.8060818,284.8058199,4.60E-05,1,2,0.460330709,-0.424636439,0.596599827,0.684392459,-0.966393261,-0.485802842,0.56134632
3437,2640.108675,1000.233637,2250.84296,2464.572793,6271.144098,3142.363541,1133.222037,4116.846955,65.87426206,41.1534103,97.90628748,63.03529293,65.286334,88.64213091,18.57253896,68.60496859,131.7485241,82.3068206,97.90628748,63.03529293,130.572668,88.64213091,18.57253896,137.2099372,374.9969251,374.997275,4.67E-05,3,2,0.338468101,-0.528235871,-0.087919875,-0.123007835,-0.428832363,1.13409081,-0.172590061
3438,3902.829034,218.8043157,2351.201062,1435.201127,7941.205933,3109.209222,4072.847972,958.4262648,97.38083322,9.002440472,102.271625,36.70750716,82.67266941,87.70688921,66.75049122,15.97164153,194.7616664,18.00488094,102.271625,36.70750716,165.3453388,87.70688921,66.75049122,31.94328306,351.7456795,351.7460023,4.59E-05,3,2,1.660929869,-0.769206691,0.255444284,-0.556463496,-0.615574877,-0.342536083,1.087610828
3439,3921.335302,42.01235647,232.127737,1733.562222,2969.836571,1935.061272,1796.591353,3231.799911,97.84258951,1.72854789,10.09700159,44.33855747,30.91776225,54.58564941,29.44459409,53.85615103,195.685179,3.45709578,10.09700159,44.33855747,61.83552451,54.58564941,29.44459409,107.7123021,253.5778339,253.5780701,4.66E-05,1,2,2.707051269,0.942094447,-0.537521715,-0.176997894,-0.745438062,-0.128177376,-0.731983667
3440,945.0710234,685.3063384,912.5847844,3398.080899,747.7996794,4048.077445,5342.468597,385.2610898,23.58079304,28.19610526,39.69525633,86.91121862,7.785038721,114.1911832,87.55848624,6.420162141,47.16158608,56.39221053,39.69525633,86.91121862,15.57007744,114.1911832,87.55848624,12.84032428,230.1602715,230.1600712,4.35E-05,4,2,0.131761571,-0.210286265,-0.993941694,1.418741649,-1.266928661,-1.001361556,1.611502055
